0.0,0.21272727847099304,0.04264692962169647,0.10692605376243591,0.12807846069335938,0.05706644058227539,0.21800237894058228,0.06177634000778198,0.27385368943214417,0.0864425003528595,0.16826432943344116,0.011192530393600464,0.2962876260280609,0.006505638360977173,0.3706589639186859,0.006430715322494507,0.4300789535045624,0.0,0.18290728330612183,0.08592185378074646,0.29422447085380554,0.11939588189125061,0.25450047850608826,0.15098395943641663,0.20889949798583984,0.1512082815170288,0.18731507658958435,0.17802485823631287,0.2744112014770508,0.21115043759346008,0.23471009731292725,0.22852090001106262,0.19411519169807434,0.2223432958126068,0.18576258420944214,0.2641758620738983,0.2564164996147156,0.28352031111717224,0.22047844529151917,0.29383906722068787,0.18708691000938416,0.28682175278663635,G
0.0,0.21792316436767578,0.04414476454257965,0.10959705710411072,0.13230903446674347,0.0639713704586029,0.22318680584430695,0.06876909732818604,0.2812132090330124,0.08856260776519775,0.16999514400959015,0.01773354411125183,0.29772089421749115,0.008193612098693848,0.3717360943555832,0.007204920053482056,0.4313933700323105,0.0,0.18595977127552032,0.0900021493434906,0.29658280313014984,0.12012457847595215,0.25867675244808197,0.1506744921207428,0.21339987218379974,0.15161684155464172,0.19025687873363495,0.18103694915771484,0.27561886608600616,0.2122710943222046,0.23847518861293793,0.22956711053848267,0.19959385693073273,0.22330528497695923,0.1873074620962143,0.2662081718444824,0.2563410550355911,0.2821176052093506,0.22262130677700043,0.2911739945411682,0.1894783228635788,0.2846568822860718,G
0.0,0.21798160672187805,0.040447577834129333,0.11230194568634033,0.12800857424736023,0.06274914741516113,0.21863219141960144,0.06316092610359192,0.27800682187080383,0.08172371983528137,0.16726645827293396,0.015313893556594849,0.29630669951438904,0.009372055530548096,0.37011125683784485,0.007262617349624634,0.42919668555259705,0.0,0.18344178795814514,0.08933085203170776,0.2947673201560974,0.12076973915100098,0.25666001439094543,0.14979535341262817,0.21109938621520996,0.1515595018863678,0.18928447365760803,0.1805407702922821,0.27509015798568726,0.21275529265403748,0.23644670844078064,0.2290145456790924,0.1968126893043518,0.22286608815193176,0.18791493773460388,0.26518115401268005,0.255963534116745,0.2810082733631134,0.2195819914340973,0.29101184010505676,0.18541046977043152,0.28539326786994934,G
0.0,0.20146432518959045,0.04320316016674042,0.09576991200447083,0.13235941529273987,0.054889798164367676,0.22419190406799316,0.06443601846694946,0.280213862657547,0.08785441517829895,0.1607239842414856,0.0031645894050598145,0.2873977720737457,0.0018654465675354004,0.36088791489601135,0.004212379455566406,0.4198887050151825,0.0,0.17455261945724487,0.0785900354385376,0.29048946499824524,0.10899868607521057,0.257432758808136,0.13666272163391113,0.21343040466308594,0.13692012429237366,0.18031805753707886,0.16896995902061462,0.2689564526081085,0.19713494181632996,0.23298150300979614,0.213876873254776,0.19566717743873596,0.20798316597938538,0.17931145429611206,0.25523999333381653,0.2543581426143646,0.26787492632865906,0.22305768728256226,0.276517778635025,0.19074440002441406,0.2703647315502167,G
0.0,0.20051509141921997,0.03817780315876007,0.09963703155517578,0.1256173849105835,0.05851587653160095,0.21514928340911865,0.06718772649765015,0.2703185975551605,0.0963405966758728,0.15835824608802795,0.00461810827255249,0.27963531017303467,0.004062861204147339,0.35265278816223145,0.005242288112640381,0.41069209575653076,0.0,0.17301061749458313,0.07906734943389893,0.2818475365638733,0.1094529926776886,0.24609744548797607,0.13939613103866577,0.2013716995716095,0.14074668288230896,0.1792392134666443,0.16826790571212769,0.2618236839771271,0.20043742656707764,0.2244226336479187,0.21724700927734375,0.1869746744632721,0.20961177349090576,0.1781407594680786,0.25212353467941284,0.24481362104415894,0.26863211393356323,0.21094560623168945,0.2790619730949402,0.18022900819778442,0.2735501527786255,G
0.0,0.20051982998847961,0.041046515107154846,0.09633919596672058,0.12427176535129547,0.05555465817451477,0.2072916477918625,0.07132881879806519,0.2563796490430832,0.1036939024925232,0.15887488424777985,0.004608124494552612,0.28116948902606964,0.0036453306674957275,0.35263659060001373,0.005958586931228638,0.40834130346775055,0.0,0.1731627732515335,0.0751490592956543,0.28333689272403717,0.10740828514099121,0.2502385526895523,0.1389133334159851,0.20722438395023346,0.14072519540786743,0.1777804046869278,0.16152611374855042,0.2599033862352371,0.19756290316581726,0.22591187059879303,0.21514096856117249,0.19019706547260284,0.2087753713130951,0.17561762034893036,0.24432316422462463,0.24434955418109894,0.2637943923473358,0.21271304786205292,0.27375516295433044,0.18006689846515656,0.26796022057533264,G
0.0,0.19190433621406555,0.03996679186820984,0.088290274143219,0.12462833523750305,0.048692524433135986,0.20868775248527527,0.06079357862472534,0.2608504891395569,0.09268313646316528,0.151556134223938,0.0012198388576507568,0.27050161361694336,0.0,0.3415237367153168,0.0034121572971343994,0.3981822431087494,0.0011911094188690186,0.1661180853843689,0.06946977972984314,0.27812328934669495,0.10259202122688293,0.24616315960884094,0.1304464042186737,0.20284903049468994,0.1294158697128296,0.172077476978302,0.15469560027122498,0.25559180974960327,0.18802163004875183,0.22020667791366577,0.20557156205177307,0.18500372767448425,0.19954010844230652,0.169790118932724,0.23823323845863342,0.24125778675079346,0.25477471947669983,0.21070420742034912,0.26566949486732483,0.18047624826431274,0.26170721650123596,G
0.0,0.19586697220802307,0.04015299677848816,0.09691396355628967,0.1209307610988617,0.056915491819381714,0.20147663354873657,0.06696116924285889,0.25081518292427063,0.10154929757118225,0.15444722771644592,0.007912099361419678,0.2682665288448334,0.00411185622215271,0.3362663686275482,0.004845023155212402,0.39092400670051575,0.0,0.16832968592643738,0.07314425706863403,0.26935556530952454,0.1103026270866394,0.2382631003856659,0.1407192349433899,0.19826167821884155,0.14029008150100708,0.17307445406913757,0.15642020106315613,0.24947145581245422,0.19254449009895325,0.21639108657836914,0.21187260746955872,0.18364039063453674,0.20480242371559143,0.17009314894676208,0.23781749606132507,0.2346140444278717,0.25908276438713074,0.2040991485118866,0.27210959792137146,0.17543122172355652,0.2666982114315033,G
0.0,0.15272966027259827,0.0631081610918045,0.05639806389808655,0.147726371884346,0.02955719828605652,0.2079222947359085,0.06838878989219666,0.23616008460521698,0.13118097186088562,0.1877763420343399,0.0,0.3003591448068619,0.012146711349487305,0.36372096836566925,0.0219479501247406,0.41241778433322906,0.023823529481887817,0.19483427703380585,0.07075798511505127,0.3089403063058853,0.10806283354759216,0.27740009129047394,0.13520142436027527,0.23771484196186066,0.13055196404457092,0.19151823222637177,0.15574243664741516,0.28851015865802765,0.19015195965766907,0.25769688189029694,0.20288243889808655,0.22334177792072296,0.19092729687690735,0.17664487659931183,0.23577162623405457,0.2581603080034256,0.2574223577976227,0.23274709284305573,0.2623349130153656,0.20139186084270477,0.25248876214027405,G
0.0,0.15272966027259827,0.0631081610918045,0.05639806389808655,0.147726371884346,0.02955719828605652,0.2079222947359085,0.06838878989219666,0.23616008460521698,0.13118097186088562,0.1877763420343399,0.0,0.3003591448068619,0.012146711349487305,0.36372096836566925,0.0219479501247406,0.41241778433322906,0.023823529481887817,0.19483427703380585,0.07075798511505127,0.3089403063058853,0.10806283354759216,0.27740009129047394,0.13520142436027527,0.23771484196186066,0.13055196404457092,0.19151823222637177,0.15574243664741516,0.28851015865802765,0.19015195965766907,0.25769688189029694,0.20288243889808655,0.22334177792072296,0.19092729687690735,0.17664487659931183,0.23577162623405457,0.2581603080034256,0.2574223577976227,0.23274709284305573,0.2623349130153656,0.20139186084270477,0.25248876214027405,G
0.0,0.15540343523025513,0.060711443424224854,0.05953475832939148,0.145449697971344,0.0341794490814209,0.2071496844291687,0.07522910833358765,0.23687508702278137,0.13634604215621948,0.18917253613471985,0.0,0.3048166334629059,0.013192623853683472,0.36945679783821106,0.023503005504608154,0.4192015826702118,0.024334847927093506,0.19870468974113464,0.06940045952796936,0.311286598443985,0.11017036437988281,0.27840691804885864,0.13811016082763672,0.23771843314170837,0.1312572956085205,0.1966417133808136,0.15441441535949707,0.29279467463493347,0.1913290023803711,0.26172763109207153,0.2060118317604065,0.2265070080757141,0.19365310668945312,0.18288639187812805,0.23421472311019897,0.2589745819568634,0.2575508952140808,0.2324226200580597,0.26364684104919434,0.20093446969985962,0.2531799077987671,G
0.0,0.15540343523025513,0.060711443424224854,0.05953475832939148,0.145449697971344,0.0341794490814209,0.2071496844291687,0.07522910833358765,0.23687508702278137,0.13634604215621948,0.18917253613471985,0.0,0.3048166334629059,0.013192623853683472,0.36945679783821106,0.023503005504608154,0.4192015826702118,0.024334847927093506,0.19870468974113464,0.06940045952796936,0.311286598443985,0.11017036437988281,0.27840691804885864,0.13811016082763672,0.23771843314170837,0.1312572956085205,0.1966417133808136,0.15441441535949707,0.29279467463493347,0.1913290023803711,0.26172763109207153,0.2060118317604065,0.2265070080757141,0.19365310668945312,0.18288639187812805,0.23421472311019897,0.2589745819568634,0.2575508952140808,0.2324226200580597,0.26364684104919434,0.20093446969985962,0.2531799077987671,G
0.2795221507549286,0.8372571766376495,0.3558500111103058,0.7680645883083344,0.3441517651081085,0.5492884516716003,0.25627145171165466,0.3733397126197815,0.1723625659942627,0.2630559355020523,0.26342329382896423,0.3879717290401459,0.14507219195365906,0.21665318310260773,0.08224931359291077,0.10357284545898438,0.03082945942878723,0.0,0.1780618131160736,0.45205846428871155,0.09978815913200378,0.39662548899650574,0.1759377419948578,0.5330011546611786,0.2183918058872223,0.5508054792881012,0.10859468579292297,0.5226051211357117,0.0402509868144989,0.4889669120311737,0.13631656765937805,0.6124606430530548,0.18566986918449402,0.622923344373703,0.04650023579597473,0.5993418991565704,0.0,0.5825218856334686,0.07727444171905518,0.6747361123561859,0.11812356114387512,0.6882252395153046,G
0.0,0.1289839744567871,0.07238136231899261,0.03370773792266846,0.15929549932479858,0.046211957931518555,0.23016804456710815,0.10312697291374207,0.2760585844516754,0.16313201189041138,0.2069931924343109,0.0,0.34416329860687256,0.031223207712173462,0.4233194589614868,0.04959779977798462,0.48652005195617676,0.06754428148269653,0.200697124004364,0.07174202799797058,0.3545628786087036,0.10981953144073486,0.45020508766174316,0.13423055410385132,0.5184281468391418,0.15428996086120605,0.18053120374679565,0.15560239553451538,0.2800268828868866,0.23530828952789307,0.23595517873764038,0.2272166609764099,0.19561830163002014,0.20437020063400269,0.15086901187896729,0.24159014225006104,0.22968953847885132,0.2842865586280823,0.195108562707901,0.27597910165786743,0.16205629706382751,0.25231850147247314,H
0.0,0.13160347938537598,0.0731557160615921,0.043980687856674194,0.148295596241951,0.0287930965423584,0.20699115097522736,0.0759040117263794,0.23913244903087616,0.12957197427749634,0.20508207380771637,0.0,0.3327426463365555,0.010651201009750366,0.4069768339395523,0.012681007385253906,0.4615732580423355,0.01478084921836853,0.2122582048177719,0.070370614528656,0.352030947804451,0.08089262247085571,0.43258334696292877,0.087077796459198,0.49047400057315826,0.09444642066955566,0.20104674994945526,0.15349215269088745,0.27701129019260406,0.21209716796875,0.24095262587070465,0.20477044582366943,0.2053874284029007,0.1854650378227234,0.17169703543186188,0.23111987113952637,0.21978510916233063,0.260337769985199,0.19132907688617706,0.25436294078826904,0.16449131071567535,0.2405281662940979,H
0.0,0.1296457052230835,0.07144874334335327,0.04178732633590698,0.14688512682914734,0.029408127069473267,0.20301800966262817,0.07940268516540527,0.22981533408164978,0.13523125648498535,0.19975906610488892,0.0,0.32242587208747864,0.010017573833465576,0.3944854736328125,0.013168245553970337,0.4476938843727112,0.016278088092803955,0.20853206515312195,0.06974047422409058,0.3424496650695801,0.08042675256729126,0.421430766582489,0.08706289529800415,0.4791860580444336,0.09509885311126709,0.19899356365203857,0.1513676643371582,0.2712407410144806,0.20767128467559814,0.2346968650817871,0.2014850378036499,0.19845017790794373,0.183810293674469,0.1729513704776764,0.22748053073883057,0.2114373743534088,0.2555111050605774,0.18273097276687622,0.24892616271972656,0.15761709213256836,0.2355596423149109,H
0.0,0.1296457052230835,0.07144874334335327,0.04178732633590698,0.14688512682914734,0.029408127069473267,0.20301800966262817,0.07940268516540527,0.22981533408164978,0.13523125648498535,0.19975906610488892,0.0,0.32242587208747864,0.010017573833465576,0.3944854736328125,0.013168245553970337,0.4476938843727112,0.016278088092803955,0.20853206515312195,0.06974047422409058,0.3424496650695801,0.08042675256729126,0.421430766582489,0.08706289529800415,0.4791860580444336,0.09509885311126709,0.19899356365203857,0.1513676643371582,0.2712407410144806,0.20767128467559814,0.2346968650817871,0.2014850378036499,0.19845017790794373,0.183810293674469,0.1729513704776764,0.22748053073883057,0.2114373743534088,0.2555111050605774,0.18273097276687622,0.24892616271972656,0.15761709213256836,0.2355596423149109,H
0.0,0.12912151217460632,0.07428786158561707,0.04218253493309021,0.14902472496032715,0.028585702180862427,0.20473548769950867,0.07835474610328674,0.23311883211135864,0.13202938437461853,0.2034713625907898,0.0,0.32715585827827454,0.012706905603408813,0.39845284819602966,0.014489680528640747,0.45096704363822937,0.01655462384223938,0.21051517128944397,0.06896230578422546,0.34512582421302795,0.08059456944465637,0.42346104979515076,0.08701851963996887,0.48002275824546814,0.09491661190986633,0.200408935546875,0.15012076497077942,0.2712562680244446,0.21039345860481262,0.23719576001167297,0.20307311415672302,0.2017328143119812,0.18360593914985657,0.1737290918827057,0.22487059235572815,0.21491414308547974,0.2559604346752167,0.18740206956863403,0.24977102875709534,0.16147381067276,0.2355082929134369,H
0.0,0.12912151217460632,0.07428786158561707,0.04218253493309021,0.14902472496032715,0.028585702180862427,0.20473548769950867,0.07835474610328674,0.23311883211135864,0.13202938437461853,0.2034713625907898,0.0,0.32715585827827454,0.012706905603408813,0.39845284819602966,0.014489680528640747,0.45096704363822937,0.01655462384223938,0.21051517128944397,0.06896230578422546,0.34512582421302795,0.08059456944465637,0.42346104979515076,0.08701851963996887,0.48002275824546814,0.09491661190986633,0.200408935546875,0.15012076497077942,0.2712562680244446,0.21039345860481262,0.23719576001167297,0.20307311415672302,0.2017328143119812,0.18360593914985657,0.1737290918827057,0.22487059235572815,0.21491414308547974,0.2559604346752167,0.18740206956863403,0.24977102875709534,0.16147381067276,0.2355082929134369,H
0.0,0.1301146149635315,0.07436086237430573,0.04332929849624634,0.1484958976507187,0.030806690454483032,0.20503701269626617,0.0811314582824707,0.23284287750720978,0.13563287258148193,0.20372329652309418,0.0,0.3280900567770004,0.01357850432395935,0.39938272535800934,0.015482574701309204,0.45218999683856964,0.017447710037231445,0.21115390956401825,0.07061898708343506,0.34530211985111237,0.08261644840240479,0.42342986166477203,0.08872413635253906,0.4795810133218765,0.09649693965911865,0.2014661580324173,0.15251374244689941,0.27060146629810333,0.21117258071899414,0.23711301386356354,0.20334398746490479,0.20214243233203888,0.18371641635894775,0.1753549724817276,0.22769713401794434,0.21400423347949982,0.2576134204864502,0.18693269789218903,0.25068235397338867,0.16153211891651154,0.23652303218841553,H
0.0,0.1301146149635315,0.07436086237430573,0.04332929849624634,0.1484958976507187,0.030806690454483032,0.20503701269626617,0.0811314582824707,0.23284287750720978,0.13563287258148193,0.20372329652309418,0.0,0.3280900567770004,0.01357850432395935,0.39938272535800934,0.015482574701309204,0.45218999683856964,0.017447710037231445,0.21115390956401825,0.07061898708343506,0.34530211985111237,0.08261644840240479,0.42342986166477203,0.08872413635253906,0.4795810133218765,0.09649693965911865,0.2014661580324173,0.15251374244689941,0.27060146629810333,0.21117258071899414,0.23711301386356354,0.20334398746490479,0.20214243233203888,0.18371641635894775,0.1753549724817276,0.22769713401794434,0.21400423347949982,0.2576134204864502,0.18693269789218903,0.25068235397338867,0.16153211891651154,0.23652303218841553,H
0.0,0.13112589716911316,0.07446214556694031,0.04449227452278137,0.15040554106235504,0.03144267201423645,0.20652423799037933,0.08540007472038269,0.23332096636295319,0.1417289674282074,0.20531003177165985,0.0,0.3301820307970047,0.013638585805892944,0.4020102769136429,0.01582932472229004,0.4553932696580887,0.017529219388961792,0.2120651751756668,0.07041764259338379,0.34747834503650665,0.0823875367641449,0.4269494563341141,0.08813390135765076,0.4851781874895096,0.09536555409431458,0.2017144113779068,0.1521209180355072,0.27394990622997284,0.21286121010780334,0.23945458233356476,0.20517763495445251,0.20367805659770966,0.18523338437080383,0.17516373097896576,0.22698035836219788,0.21808020770549774,0.2590365707874298,0.19007466733455658,0.252412885427475,0.1637166291475296,0.23775747418403625,H
0.0,0.13112589716911316,0.07446214556694031,0.04449227452278137,0.15040554106235504,0.03144267201423645,0.20652423799037933,0.08540007472038269,0.23332096636295319,0.1417289674282074,0.20531003177165985,0.0,0.3301820307970047,0.013638585805892944,0.4020102769136429,0.01582932472229004,0.4553932696580887,0.017529219388961792,0.2120651751756668,0.07041764259338379,0.34747834503650665,0.0823875367641449,0.4269494563341141,0.08813390135765076,0.4851781874895096,0.09536555409431458,0.2017144113779068,0.1521209180355072,0.27394990622997284,0.21286121010780334,0.23945458233356476,0.20517763495445251,0.20367805659770966,0.18523338437080383,0.17516373097896576,0.22698035836219788,0.21808020770549774,0.2590365707874298,0.19007466733455658,0.252412885427475,0.1637166291475296,0.23775747418403625,H
0.0,0.13316279649734497,0.0771903395652771,0.04399186372756958,0.1563628762960434,0.029091835021972656,0.2138143926858902,0.08126366138458252,0.24449358880519867,0.13764768838882446,0.2141745537519455,0.0,0.3416825085878372,0.013875037431716919,0.4144165366888046,0.014284908771514893,0.46899937093257904,0.014687180519104004,0.22020591795444489,0.06902888417243958,0.35880737006664276,0.08145385980606079,0.4382963627576828,0.09005165100097656,0.4964359253644943,0.09880685806274414,0.20931746065616608,0.15076369047164917,0.2846054285764694,0.2154332995414734,0.2486942857503891,0.20891648530960083,0.21128343045711517,0.188265860080719,0.18233896791934967,0.2274908423423767,0.2287505716085434,0.2623947262763977,0.19979722797870636,0.2556513547897339,0.17155636847019196,0.2397679090499878,H
0.0,0.13316279649734497,0.0771903395652771,0.04399186372756958,0.1563628762960434,0.029091835021972656,0.2138143926858902,0.08126366138458252,0.24449358880519867,0.13764768838882446,0.2141745537519455,0.0,0.3416825085878372,0.013875037431716919,0.4144165366888046,0.014284908771514893,0.46899937093257904,0.014687180519104004,0.22020591795444489,0.06902888417243958,0.35880737006664276,0.08145385980606079,0.4382963627576828,0.09005165100097656,0.4964359253644943,0.09880685806274414,0.20931746065616608,0.15076369047164917,0.2846054285764694,0.2154332995414734,0.2486942857503891,0.20891648530960083,0.21128343045711517,0.188265860080719,0.18233896791934967,0.2274908423423767,0.2287505716085434,0.2623947262763977,0.19979722797870636,0.2556513547897339,0.17155636847019196,0.2397679090499878,H
0.0,0.13160347938537598,0.0731557160615921,0.043980687856674194,0.148295596241951,0.0287930965423584,0.20699115097522736,0.0759040117263794,0.23913244903087616,0.12957197427749634,0.20508207380771637,0.0,0.3327426463365555,0.010651201009750366,0.4069768339395523,0.012681007385253906,0.4615732580423355,0.01478084921836853,0.2122582048177719,0.070370614528656,0.352030947804451,0.08089262247085571,0.43258334696292877,0.087077796459198,0.49047400057315826,0.09444642066955566,0.20104674994945526,0.15349215269088745,0.27701129019260406,0.21209716796875,0.24095262587070465,0.20477044582366943,0.2053874284029007,0.1854650378227234,0.17169703543186188,0.23111987113952637,0.21978510916233063,0.260337769985199,0.19132907688617706,0.25436294078826904,0.16449131071567535,0.2405281662940979,H
0.0,0.13212290406227112,0.07185789942741394,0.04436931014060974,0.15389391779899597,0.029547035694122314,0.21103206276893616,0.08526578545570374,0.23901227116584778,0.14577266573905945,0.20795363187789917,0.0,0.336424320936203,0.010423332452774048,0.41134414076805115,0.014290690422058105,0.46635136008262634,0.016788184642791748,0.21412590146064758,0.07102680206298828,0.35611477494239807,0.08087798953056335,0.43617913126945496,0.08986416459083557,0.49590107798576355,0.09802183508872986,0.20340868830680847,0.15444424748420715,0.28303107619285583,0.21686825156211853,0.24172118306159973,0.2120840847492218,0.20219570398330688,0.19250521063804626,0.176472008228302,0.23317894339561462,0.2230704128742218,0.26735636591911316,0.19010454416275024,0.2607688009738922,0.16158711910247803,0.24551990628242493,H
0.0,0.13212290406227112,0.07185789942741394,0.04436931014060974,0.15389391779899597,0.029547035694122314,0.21103206276893616,0.08526578545570374,0.23901227116584778,0.14577266573905945,0.20795363187789917,0.0,0.336424320936203,0.010423332452774048,0.41134414076805115,0.014290690422058105,0.46635136008262634,0.016788184642791748,0.21412590146064758,0.07102680206298828,0.35611477494239807,0.08087798953056335,0.43617913126945496,0.08986416459083557,0.49590107798576355,0.09802183508872986,0.20340868830680847,0.15444424748420715,0.28303107619285583,0.21686825156211853,0.24172118306159973,0.2120840847492218,0.20219570398330688,0.19250521063804626,0.176472008228302,0.23317894339561462,0.2230704128742218,0.26735636591911316,0.19010454416275024,0.2607688009738922,0.16158711910247803,0.24551990628242493,H
0.0,0.1349503993988037,0.07048889994621277,0.0438462495803833,0.1549306958913803,0.029394835233688354,0.21396590769290924,0.08689826726913452,0.2413157969713211,0.15013957023620605,0.21051041781902313,0.0,0.3392510563135147,0.009008824825286865,0.4161817878484726,0.013158082962036133,0.4729457348585129,0.01629015803337097,0.21689282357692719,0.07318288087844849,0.35933683812618256,0.08376604318618774,0.4418594092130661,0.09203106164932251,0.5039280503988266,0.10017967224121094,0.205035999417305,0.15745550394058228,0.28901998698711395,0.2188735008239746,0.24663804471492767,0.21508240699768066,0.20637138187885284,0.1971374750137329,0.17699642479419708,0.23771142959594727,0.22528906166553497,0.2721877694129944,0.19121123850345612,0.26464587450027466,0.16198067367076874,0.24871891736984253,H
0.0,0.1349503993988037,0.07048889994621277,0.0438462495803833,0.1549306958913803,0.029394835233688354,0.21396590769290924,0.08689826726913452,0.2413157969713211,0.15013957023620605,0.21051041781902313,0.0,0.3392510563135147,0.009008824825286865,0.4161817878484726,0.013158082962036133,0.4729457348585129,0.01629015803337097,0.21689282357692719,0.07318288087844849,0.35933683812618256,0.08376604318618774,0.4418594092130661,0.09203106164932251,0.5039280503988266,0.10017967224121094,0.205035999417305,0.15745550394058228,0.28901998698711395,0.2188735008239746,0.24663804471492767,0.21508240699768066,0.20637138187885284,0.1971374750137329,0.17699642479419708,0.23771142959594727,0.22528906166553497,0.2721877694129944,0.19121123850345612,0.26464587450027466,0.16198067367076874,0.24871891736984253,H
0.0,0.13196778297424316,0.06756879389286041,0.04451632499694824,0.1527368426322937,0.028745204210281372,0.2100825309753418,0.08664488792419434,0.2360263168811798,0.14797168970108032,0.2070753276348114,0.0,0.335296094417572,0.009730607271194458,0.41374439001083374,0.015951812267303467,0.47175508737564087,0.018815040588378906,0.21231943368911743,0.07244816422462463,0.35674089193344116,0.08394783735275269,0.4385480284690857,0.0944177508354187,0.5022917985916138,0.10148167610168457,0.19952252507209778,0.15691030025482178,0.2833977937698364,0.21952080726623535,0.2389649748802185,0.21691328287124634,0.19839727878570557,0.1986619234085083,0.17053791880607605,0.23707395792007446,0.21901732683181763,0.27365249395370483,0.18485760688781738,0.2679404616355896,0.156544029712677,0.25319916009902954,H
0.0,0.13196778297424316,0.06756879389286041,0.04451632499694824,0.1527368426322937,0.028745204210281372,0.2100825309753418,0.08664488792419434,0.2360263168811798,0.14797168970108032,0.2070753276348114,0.0,0.335296094417572,0.009730607271194458,0.41374439001083374,0.015951812267303467,0.47175508737564087,0.018815040588378906,0.21231943368911743,0.07244816422462463,0.35674089193344116,0.08394783735275269,0.4385480284690857,0.0944177508354187,0.5022917985916138,0.10148167610168457,0.19952252507209778,0.15691030025482178,0.2833977937698364,0.21952080726623535,0.2389649748802185,0.21691328287124634,0.19839727878570557,0.1986619234085083,0.17053791880607605,0.23707395792007446,0.21901732683181763,0.27365249395370483,0.18485760688781738,0.2679404616355896,0.156544029712677,0.25319916009902954,H
0.0,0.13469073176383972,0.07012005150318146,0.04572126269340515,0.15426822006702423,0.027816563844680786,0.2133607119321823,0.08532527089118958,0.2425404042005539,0.14742949604988098,0.20873303711414337,0.0,0.34163691103458405,0.010244697332382202,0.42138396203517914,0.015240252017974854,0.48010705411434174,0.017390012741088867,0.21398110687732697,0.07334592938423157,0.36294959485530853,0.08485636115074158,0.4465738385915756,0.09555128216743469,0.5105673521757126,0.10250315070152283,0.20129583775997162,0.15897813439369202,0.287756010890007,0.22506234049797058,0.24466635286808014,0.22295740246772766,0.20407991111278534,0.20279386639595032,0.17169861495494843,0.24052342772483826,0.2243051379919052,0.28194281458854675,0.19094760715961456,0.27587249875068665,0.16146020591259003,0.2576846182346344,H
0.0,0.13469073176383972,0.07012005150318146,0.04572126269340515,0.15426822006702423,0.027816563844680786,0.2133607119321823,0.08532527089118958,0.2425404042005539,0.14742949604988098,0.20873303711414337,0.0,0.34163691103458405,0.010244697332382202,0.42138396203517914,0.015240252017974854,0.48010705411434174,0.017390012741088867,0.21398110687732697,0.07334592938423157,0.36294959485530853,0.08485636115074158,0.4465738385915756,0.09555128216743469,0.5105673521757126,0.10250315070152283,0.20129583775997162,0.15897813439369202,0.287756010890007,0.22506234049797058,0.24466635286808014,0.22295740246772766,0.20407991111278534,0.20279386639595032,0.17169861495494843,0.24052342772483826,0.2243051379919052,0.28194281458854675,0.19094760715961456,0.27587249875068665,0.16146020591259003,0.2576846182346344,H
0.0,0.1363530158996582,0.06213487684726715,0.04492229223251343,0.1500537395477295,0.025676727294921875,0.21348029375076294,0.082469642162323,0.2440287470817566,0.1426023244857788,0.2041582465171814,0.0,0.3368942141532898,0.006044328212738037,0.41846704483032227,0.012197792530059814,0.4799404740333557,0.014992117881774902,0.206414133310318,0.07443287968635559,0.35823380947113037,0.08346444368362427,0.4447717070579529,0.0942373275756836,0.5132558345794678,0.10071355104446411,0.19225329160690308,0.16176843643188477,0.28421565890312195,0.22032517194747925,0.23670807480812073,0.21752983331680298,0.1939104199409485,0.1995753049850464,0.16307729482650757,0.24466294050216675,0.21941792964935303,0.278340220451355,0.18236258625984192,0.2722482681274414,0.15175116062164307,0.25757384300231934,H
0.0,0.1363530158996582,0.06213487684726715,0.04492229223251343,0.1500537395477295,0.025676727294921875,0.21348029375076294,0.082469642162323,0.2440287470817566,0.1426023244857788,0.2041582465171814,0.0,0.3368942141532898,0.006044328212738037,0.41846704483032227,0.012197792530059814,0.4799404740333557,0.014992117881774902,0.206414133310318,0.07443287968635559,0.35823380947113037,0.08346444368362427,0.4447717070579529,0.0942373275756836,0.5132558345794678,0.10071355104446411,0.19225329160690308,0.16176843643188477,0.28421565890312195,0.22032517194747925,0.23670807480812073,0.21752983331680298,0.1939104199409485,0.1995753049850464,0.16307729482650757,0.24466294050216675,0.21941792964935303,0.278340220451355,0.18236258625984192,0.2722482681274414,0.15175116062164307,0.25757384300231934,H
0.0,0.13468480110168457,0.0739673525094986,0.04611724615097046,0.14919494092464447,0.030416667461395264,0.20908887684345245,0.07702314853668213,0.24219338595867157,0.1286749243736267,0.20606200397014618,0.0,0.3352297991514206,0.012838900089263916,0.4092013090848923,0.014104604721069336,0.46369610726833344,0.016121864318847656,0.21339045464992523,0.06964349746704102,0.3528706282377243,0.08154219388961792,0.4343259781599045,0.08793389797210693,0.4925759881734848,0.09603792428970337,0.2036142796278,0.1520899534225464,0.2795335203409195,0.21365571022033691,0.2447645515203476,0.20668447017669678,0.20951859652996063,0.18689030408859253,0.1767769306898117,0.22861558198928833,0.22338177263736725,0.2614799737930298,0.19496195018291473,0.25556135177612305,0.16864822804927826,0.24093753099441528,H
